Date,12267: Trexquant Onshore Fund LP,Aquatic: Aquatic - Nautilus CFM (Net),Ares: Ares Pathfinder II,Bayview Asset Management: MSR Fund,Benefit Street Partners: Benefit Street Partners Origination Fund (CCFLX),BlackRock: GAO,Blackstone: Badgerstone Access,Blue Owl: Blue Owl Funding Partners (CCLFX),Brevan Howard Coinvests (Aksia): Brevan Howard Special Opportunities SPC,Brevan Howard MB Macro Fund: Brevan Howard MB Macro Fund with proforma,D. E. Shaw: Cogence,DE Shaw Composite Fund LLC: DE Shaw Composite Fund LLC,Dockside: I-94 Minus Standalones,Dorsal Capital Partners LP: Dorsal Capital Partners LP,DYAL: DYAL II - Aksia,Elliott Associates LP: Elliott Associates LP,Four World: FWGO,Four World: FWGO Minority Descent,Graham Absolute Return Ltd: Graham Absolute Return Ltd,HF: Current Coinvests (Excluding BH Coinvests),HF: Current Specialty Finance (Excluding Pathfinder),Holocene: Holocene Advisors Master,Hudson Structured: HSCM w MFC,King Street Capital LP: King Street Capital LP,LibreMax CLO: LibreMax CLO,LibreMax Partners LP: LibreMax Partners LP,Mesarete: Prior TR+back with Pharo Macro+Mesarete Capital Fund,PIMCO Global Credit Opportunity Onshore Fund LLC: PIMCO Global Credit Opportunity Onshore Fund LLC,PIMCO: PIMCO Commodity Alpha Fund,Reflow Full Track: ReFlow LO Excess Plus Market Neutral,Rokos Global Macro Fund LP: Rokos Global Macro Fund LP,Saba: CEF1 MN - 2.75x,Silver Point Capital Fund II LP: Silver Point Capital Fund II LP,Silver Point Capital: Silver Point Distressed Opportunity Institutional Partners + Silver Point HF,Taula: SWIB-DM Taula,Voleon Composition Domestic Fund LP: Voleon Composition Domestic Fund LP,Walleye: Walleye Opportunities Fund
2024-11-30,0.0198,0.008223,0.0,0.008421,0.0093,0.0178,0.016855,0.0,-0.019635,0.046311,0.01,0.027611,0.0171,0.03182,0.0,0.009,0.0016,0.006969,0.020886,0.003087,0.010347,0.002876,0.010321,0.0005,0.056047,0.007515,0.010658,0.013215,-0.005479,0.01278,0.043116,0.0195,0.0,0.0,0.01571,0.025091,0.019733
2024-12-31,0.0047,0.036282,0.034456,0.008698,0.0083,-0.0018,0.012199,0.0521,0.008069,0.010767,0.005,0.035152,-0.0011,0.011575,0.009199,0.005267,0.0005,-0.002403,0.02029,0.011439,0.005177,0.006476,0.017049,-0.0054,0.015204,0.014246,0.025485,-0.011217,0.005619,0.007563,0.035809,0.0339,0.015737,0.073542,0.014705,0.014106,0.019126
2025-01-31,0.0508,0.018072,0.0,0.008638,0.0094,0.0368,0.018445,0.0,-0.011418,0.031455,0.059,0.016618,0.0271,0.025329,0.0,0.002,0.008027,0.008027,0.028987,0.003647,0.007199,0.03774,0.004767,-0.001475,0.009364,0.015045,0.02335,0.101416,-0.02675,0.011163,0.008597,0.0021,0.0,0.0,0.017673,0.036372,0.03236
2025-02-28,-0.0152,0.016916,0.0,0.008758,0.0075,0.0167,0.006216,0.0,0.019692,0.003716,-0.003,-0.001488,-0.013,-0.0224,0.0,0.011,0.0071,0.046702,0.01169,0.00329,0.006951,0.002688,0.002927,-0.001257,0.000809,0.013545,0.024022,-0.027129,-0.006375,0.011957,-0.012818,-0.003,0.0,0.0,0.004074,0.025155,-0.005412
2025-03-31,-0.0362,0.018579,0.038892,0.006521,0.0046,0.0865,0.011335,0.0251,0.057556,-0.010483,0.019,0.018257,-0.0193,-0.031989,-0.019289,0.011611,0.081021,-0.001595,0.01248,0.023354,0.009358,0.000436,0.019334,-0.015702,-0.019818,0.005118,-0.017143,-0.035922,-0.038664,0.008329,0.035047,-0.0124,0.016988,0.027534,0.0064,0.024981,0.002095
2025-04-30,0.0168,0.010288,0.0,0.002581,0.0039,0.0235,0.006883,0.0,0.107703,0.029234,0.012,0.028123,-0.003,0.020581,0.0,-0.004,0.014187,0.00846,0.002956,0.003547,0.008055,0.016619,0.0002,0.006171,0.002878,0.00249,0.010327,0.048564,-0.028106,0.007409,0.0414,-0.0033,0.0,0.0,0.010171,0.032751,0.019193
2025-05-31,0.0315,0.014074,0.0,0.008053,0.0113,0.0324,0.007576,0.0,0.003805,0.025668,0.005,0.014743,0.0081,0.031306,0.0,0.004,0.008945,0.0101,0.002775,0.003436,0.009212,-0.00101,0.006629,-0.00594,-0.021662,0.006795,-0.004669,0.027902,0.008986,0.008073,0.0118,0.029,0.0,0.0,0.004637,0.012564,0.01154
2025-06-30,-0.0076,-0.019088,0.015336,0.008828,0.0074,0.0145,0.001267,0.0283,0.005198,0.01213,0.017,-0.000233,0.0446,0.024271,0.013236,0.008048,0.016215,0.013637,0.012134,-0.012453,0.006961,0.013148,0.094671,-0.004357,0.014059,0.009773,0.011064,0.0421,-0.0138,0.006556,0.02305,0.0249,-0.023458,0.091677,0.013886,-0.006399,0.018266
2025-07-31,-0.0337,-0.073885,0.0,0.006362,0.0085,-0.0265,-0.000388,0.0,-0.012063,-0.011801,0.0158,0.015827,-0.0107,0.005017,0.0,0.002,0.012928,0.027625,-0.00492,0.003584,0.006252,0.0249,0.001137,-0.0014,0.016498,0.006746,0.011444,-0.011658,0.007088,0.005201,0.012942,0.0688,0.0,0.0,-0.001719,0.006811,0.004805
2025-08-31,0.0186,0.003813,0.0,0.009606,0.0044,0.0179,0.010691,0.0,0.034639,-0.003081,0.0067,0.006712,0.0143,-0.00205,0.0,0.009,0.036,0.024527,0.008823,0.003612,-0.004977,-0.029994,0.024,-0.001344,0.004137,0.006196,0.008378,-0.032763,0.022216,0.00617,0.010138,-0.0062,0.0,0.0,0.006951,0.039654,0.011094
2025-09-30,-0.0144,-0.019312,0.040715,0.006557,0.1014,-0.001,0.008474,0.02,-0.02762,-0.014119,0.0183,0.018279,0.0407,0.005805,-0.00419,0.002911,-0.00766,0.010309,0.001296,0.075373,0.009643,0.005202,0.0032,-0.030643,-0.006875,0.00995,0.01466,0.015372,0.017105,-0.00083,0.013446,0.0058,0.295072,0.007868,0.001386,-0.068957,0.004689
2025-10-31,0.023,0.064796,0.0,0.011419,0.021254,-0.029,0.010843,0.0,-0.002599,0.003358,0.006865,0.020641,0.0125,-0.028554,0.0,0.005,0.025658,0.022413,0.006426,0.003188,0.013616,0.028874,-0.001207,0.005039,0.017126,0.008353,0.0102,-0.056858,-0.011074,-0.004031,0.034092,0.0388,0.0,0.0,0.018362,0.028777,0.006801
2025-11-30,0.0424,-0.01118,0.0,0.00542,0.009142,0.0041,0.008417,0.0,0.024857,-0.016852,0.00983,0.016018,-0.0009,-0.021,0.0,0.005,-0.008697,-0.02352,0.006837,0.003008,0.013671,0.033873,0.005458,-0.011003,-0.004516,0.004239,0.0031,-0.0162,-0.039593,0.0096,-0.013801,0.017,0.0,0.0,0.0117,-0.0036,0.0157
2025-12-31,0.0123,0.008037,0.02365,0.008265,0.008952,0.0566,0.013515,0.03115,-0.020387,0.003266,0.004471,0.021287,0.0084,0.0123,0.090743,0.014192,0.016129,0.019538,0.016968,0.008631,0.008444,0.011269,0.071093,-0.026068,0.009594,0.007984,0.001412,-0.013708,0.025488,0.009272,0.014932,0.0676,0.031247,0.044071,0.012223,0.021539,0.020509
2026-01-31,-0.057,0.004498,0.0,0.004948,0.012499,0.0009,-0.00193,0.0,0.008869,0.026307,0.008168,0.007406,0.0384,-0.048664,0.0,0.013,0.00904,0.004632,0.017377,0.003132,0.00829,-0.017094,5.4e-05,-0.001674,0.000424,0.017562,0.041427,0.036647,-0.137208,0.000405,0.042121,0.0356,0.0,0.0,0.00455,-0.007986,-0.005959
2026-02-28,-0.0064,-0.00412,0.0,0.0103,0.00902,0.015,0.015883,0.0,0.014822,0.010808,-0.000627,0.018688,0.0257,0.009977,0.0,-0.003,-0.035988,-0.01187,-0.000863,0.002858,0.007873,-0.031765,-0.001069,-0.001626,-0.015068,0.007486,-0.000498,0.012554,0.035427,0.000531,-0.018322,-0.0259,0.0,0.0,0.004811,-0.019521,-0.007696
2026-03-31,0.0545,0.008399,0.0453,0.008161,-0.001637,0.0383,0.0007,0.031521,-0.028449,-0.034273,-0.016966,0.022137,-0.0263,-0.004688,0.037482,0.002,0.02661,0.024437,-0.061786,-0.080587,0.013226,-0.001087,-0.001605,-0.001834,0.010935,-0.007494,0.001637,0.075685,-0.138495,0.00224,0.01932,0.0,0.006,0.068782,-0.087259,0.017343,-0.012227
2026-04-30,0.0136,0.018995,0.0,0.009272,-0.01918,-0.0105,0.010448,0.0,-0.002712,0.020622,0.038588,0.030098,0.0248,0.0086,0.0,0.008,-0.0115,-0.0008,0.034133,0.003373,0.007402,0.043785,0.000234,-0.004094,0.013875,0.000375,0.022648,-0.039106,0.076433,0.001584,0.046858,0.006,0.0,0.0,0.007099,0.02917,0.039923
